123.52,52.23
114.63,53.69
125.15,54.12
113.15,54.01
122.17,53.74
117.50,56.63
120.62,49.11
116.94,52.63
120.26,48.78
120.54,52.05
113.65,52.53
124.12,52.33
115.53,49.82
124.14,51.90
114.26,53.07
120.15,49.29
116.49,55.52
121.45,49.56
117.74,54.26
115.23,51.92
121.88,52.28
113.32,53.31
123.59,52.42
115.38,53.09
119.26,51.43
121.01,52.88
119.85,49.97
116.09,53.64
117.88,49.60
123.92,50.74
115.42,54.00
121.64,50.41
119.07,53.71
119.38,49.29
115.63,54.94
120.72,47.11
118.52,55.80
114.45,50.99
124.87,52.87
113.49,52.62
119.41,50.16
117.48,54.77
121.07,49.29
116.14,54.56
118.92,48.84
114.76,51.21
113.33,52.26
121.80,51.39
114.42,50.96
119.98,50.50
118.46,52.87
119.15,48.79
114.26,54.51
120.37,49.38
117.77,55.59
116.78,51.80
121.19,52.88
117.51,49.70
121.31,49.90
117.29,52.56
118.99,48.37
118.93,54.77
120.50,49.68
116.80,56.03
118.59,49.81
118.33,52.28
112.62,51.86
121.41,50.86
115.62,53.03
120.52,49.56
116.12,55.23
119.00,48.41
114.92,55.60
119.09,49.55
123.01,52.45
111.44,53.35
120.00,49.92
116.29,56.85
118.46,48.24
118.99,52.10
119.71,49.14
117.85,54.51
119.90,50.15
122.10,51.71
109.14,54.26
123.08,51.13
113.35,53.37
119.83,49.65
117.26,53.38
118.68,48.43
115.00,53.66
115.75,52.13
120.69,50.75
112.12,54.89
122.94,51.66
116.07,51.24
122.11,49.82
114.55,54.07
117.78,50.02
118.20,55.06
