206.02, 39.26
210.13, 45.34
202.35, 37.84
204.50, 44.82
201.93, 40.29
207.21, 41.49
203.35, 42.10
208.81, 41.84
200.95, 44.53
206.28, 40.68
201.32, 43.12
204.49, 39.23
206.11, 47.42
205.69, 43.32
205.33, 38.70
199.15, 41.81
205.68, 40.66
202.85, 42.64
209.37, 40.18
195.41, 42.21
209.29, 42.89
206.65, 41.20
203.41, 44.22
205.88, 40.29
200.96, 46.04
206.39, 39.73
199.05, 41.66
207.88, 41.55
201.61, 41.91
204.82, 41.22
206.63, 40.54
196.82, 41.16
206.26, 41.54
204.67, 44.61
211.37, 43.17
199.05, 41.47
209.22, 43.02
200.21, 43.35
206.52, 41.43
202.74, 44.33
200.71, 40.62
206.99, 42.91
200.49, 45.62
211.21, 43.47
200.22, 42.88
205.64, 39.12
199.14, 42.49
206.28, 41.53
201.72, 44.88
204.22, 40.06
204.67, 45.39
198.68, 41.41
208.01, 41.22
201.44, 42.33
210.01, 41.82
198.52, 40.29
203.95, 38.53
203.26, 43.10
203.92, 40.91
208.82, 44.22
200.47, 42.41
210.46, 43.17
198.20, 42.81
206.26, 40.12
200.37, 43.78
206.55, 40.15
207.26, 45.39
198.57, 41.12
208.39, 41.77
200.17, 43.08
208.52, 40.98
199.24, 43.10
204.39, 38.91
201.79, 42.41
206.79, 41.10
203.21, 43.88
200.67, 40.14
207.92, 43.54
202.78, 46.20
208.24, 42.59
195.05, 38.15
204.82, 39.65
197.48, 43.10
207.69, 39.49
203.76, 44.93
205.26, 41.33
206.97, 39.61
200.61, 43.51
205.08, 40.21
199.16, 41.61
207.79, 40.50
197.86, 42.21
205.15, 40.78
201.19, 43.54
199.71, 38.58
207.37, 41.92
197.53, 42.13
207.25, 39.69
199.13, 43.66
206.13, 39.86
